age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1.2920522753637798,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.2829192141827528,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.3305427588910186,0.8245130422451473,-0.06717479056749391,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.06310428804973145,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,-1.5026584703896844,0.8174163199373286,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,1.397702427089664,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.1596068957780526,-0.3399561902826374,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.573541301595304,0.16597343754327396,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.23379255043034833,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,-1.5026584703896844,-0.17628735045355132,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,1.1252589504573367,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,-0.8377523239225896,-0.9985284267377695,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,-0.1419588098433236,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.7010484160113917,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,1.1569661154786948,0.018556506485836906,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.3592986257102137,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.8351115436232317,-0.9868377953214063,0.6711857572038843,2.8473901749996684,0.8426218682429552,-1.5793217683922085
0.16609617043768288,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.41631424276592394,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-0.1728461774554948,-0.3282655588662741,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.14751928530943,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.3589400369236998,0.8868828923945565,2.3509733754924507,1.5037934315960537,1.4609052046690498,0.8245130422451473,0.7199943914676344,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.6759325242019883,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.004497571507274968,0.1596068957780526,-0.21525612184142895,2.8384333508184674,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.0657555520031163,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.18252903071229076,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.6946446671814623,0.4920599690116,-0.7335407813002016,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.0657555520031163,-0.24460830989273147,2.365575844463072,8.046456023955798,-0.7641453656844078,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.7036398101960122,0.8245130422451473,-0.7686126755492915,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,0.4739056849298715,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5195878132819275,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.11783419337173484,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-0.7578233046165187,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.4701025607430091,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.05938103628991838,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.38188971926058946,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-0.2382370340196875,-0.1728461774554948,0.24067850339673946,2.5288265517306696,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.3277428124969904,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.573277364417981,-0.8377523239225896,0.010762752208261377,0.36157895811608665,2.3487812255846516,1.421224351259766,-1.5793217683922085
-1.3351786361304463,-1.0657555520031163,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.852014295133744,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-1.8351115436232317,0.057525277873714545,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,0.16997842318430423,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,-0.1728461774554948,1.2616603137591338,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,-0.7578233046165187,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,14.569111145649998,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,-1.5026584703896844,-0.23084363039658,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.24060573737411245,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.8540686908516436,0.8245130422451473,-0.5815625728874788,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-0.1419588098433236,-0.24460830989273147,2.365575844463072,-0.12427831545003339,1.3468668205229275,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.582272507432531,0.8245130422451473,-0.8075814469371692,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.7104973377724784,-0.7578233046165187,1.424266498733904,-1.6428225873918805,-0.12427831545003339,-0.5063200281809132,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.3596043367831687,0.8245130422451473,0.5095630259730952,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,0.16597343754327396,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.43711239238373023,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-0.9664408506005748,-0.1728461774554948,-0.03210289631840403,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.33742470973286576,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.087808153364056,0.8245130422451473,1.1486508767342885,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.2181705991420873,-1.5026584703896844,-0.8036845697983813,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.31339926103643434,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,1.1569661154786948,6.047025440190509,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,-1.0657555520031163,1.424266498733904,-1.6428225873918805,-0.12427831545003339,-0.033700007555591556,0.8868828923945565,2.3509733754924507,-0.7197670053907916,-0.9664408506005748,-0.1728461774554948,-0.3360593131438496,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.23199960649777882,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,0.8245130422451473,0.20560660914764958,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-0.7578233046165187,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.507037205753941,0.8868828923945565,2.3509733754924507,-0.7197670053907916,-1.3305427588910186,0.8245130422451473,-0.31267805031112306,-0.5672414391473062,1.3006848625285956,3.1570318003101985,-2.590803793632418
-0.11539285579384133,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.04698246941003618,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.8245130422451473,-0.6867782556347485,-0.2576346400595086,1.3617390195998222,0.2640193852261443,-0.5678397431519986
0.7290742229007313,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.3761669754297973,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.5026584703896844,-0.41789373305839267,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,1.397702427089664,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.4091571437890762,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,-0.5052992506890421,-0.5075219072505113,0.6711857572038843,1.6771854978011593,0.8426218682429552,-0.5678397431519986
0.0722664950271748,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.2915253450590864,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,1.1569661154786948,0.13156594351068207,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.667370977005812,-0.4498910572299211,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-1.573277364417981,-0.8377523239225896,1.7838418503566942,-0.5672414391473062,0.6087377490546948,1.9998268342765768,-2.590803793632418
-0.5845412328463817,-1.0657555520031163,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,0.6045880324391523,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,1.1569661154786948,-0.4919343986953602,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,0.4739056849298715,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.37866242018196433,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.2181705991420873,0.8245130422451473,1.2772478223142847,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-1.3736877993897139,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.32309583502573996,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.8351115436232317,-0.5854594500262665,-0.5672414391473062,1.1480494698505292,0.8426218682429552,-2.590803793632418
-1.14751928530943,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.10721070879094127,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.9664408506005748,0.8245130422451473,-0.7296439041614138,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.5228379869514623,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.36360169114838053,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-1.087808153364056,-0.1728461774554948,-0.0009278792081019157,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.45540042049593915,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.11686973125620627,0.8245130422451473,0.07700966356765337,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.3736877993897139,-1.913483118519367,1.0294430338447544,-0.12427831545003339,0.049851179702147384,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,0.8245130422451473,-0.9283846382395898,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.002876048668826347,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,-1.5026584703896844,-0.24643113895173108,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.358222859350672,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.4919343986953602,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.667370977005812,0.16597343754327396,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,3.069527350935708,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.582272507432531,0.8245130422451473,-0.8075814469371692,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-0.7578233046165187,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2951112329242254,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.9754359936151248,-0.1728461774554948,4.753262230112971,6.553714939872038,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.4579252187549668,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.6113340853246811,0.8245130422451473,-0.9673534096274674,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5073957945404548,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-0.1728461774554948,0.8524882141864184,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.4797844579788844,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,-0.5052992506890421,-0.18018422759233907,0.05197215902828903,1.239630705457369,4.892839249360632,-1.5793217683922085
-0.11539285579384133,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,3.4668437263931104,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.6023389423101312,0.1596068957780526,-0.5893563271650544,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.008254880466534862,0.8868828923945565,-0.42535573155545975,0.3920132131026311,1.4609052046690498,-0.1728461774554948,-0.7452314127165649,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,1.0897701797030666,1.424266498733904,-0.3066897767735629,-0.12427831545003339,3.635739044841158,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,-1.8351115436232317,-0.5425938014996011,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.45755195321502257,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.3305427588910186,0.1596068957780526,-0.776406429826867,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.4797116261847958,-1.3736877993897139,-1.913483118519367,-1.6428225873918805,-0.12427831545003339,-0.4435669905409804,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,0.8245130422451473,-0.7686126755492915,-0.5672414391473062,3.3459991244146856,0.8426218682429552,-2.590803793632418
-1.6166676623619705,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.30837901802523976,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,-1.5026584703896844,0.7628600399942999,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.667370977005812,-1.0657555520031163,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.45791054200153647,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-1.3305427588910186,0.1596068957780526,-0.43348124161354373,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.38009677532801994,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,0.8245130422451473,-0.25812177036809436,-0.2576346400595086,3.244242195962641,2.578429317293388,-1.5793217683922085
1.3858819507742877,1.7056346744762616,-1.913483118519367,-1.6428225873918805,-0.12427831545003339,-0.4686682055969535,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,-0.1728461774554948,2.571011032391823,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.3693391117326029,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,1.1569661154786948,-0.04379352773476732,-0.5672414391473062,0.5375078991382638,1.9998268342765768,-2.590803793632418
0.16609617043768288,-0.1419588098433236,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4686682055969535,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.3395379019055684,0.8245130422451473,-0.7803033069656548,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.3858819507742877,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.45396606534988354,0.8868828923945565,2.3509733754924507,-0.7197670053907916,-0.6023389423101312,0.8245130422451473,-0.6322219756917197,0.9807925562916818,3.1526609603558016,0.2640193852261443,-2.590803793632418
-0.9598599344884139,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.23452440475680641,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-1.5026584703896844,0.21340036342522511,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.0657555520031163,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,-0.1728461774554948,-0.008721633485677444,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.76120065241632,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.020088310421493595,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.1596068957780526,-0.8894158668517121,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4650823177318145,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,0.8245130422451473,-0.9517659010723164,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.17605975580161026,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,1.1569661154786948,2.415135946840312,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.667370977005812,0.16597343754327396,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.08712973674616281,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,0.1596068957780526,-0.7296439041614138,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-0.7578233046165187,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.2732373169468775,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.8245130422451473,1.2850415765918604,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.3858819507742877,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.03156315158993843,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.582272507432531,0.8245130422451473,-0.7725095526880792,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
2.3241787048793685,0.16597343754327396,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4338850933051051,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.8450735478370937,-0.8377523239225896,0.8369007056312674,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.43890533631629974,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.8540686908516436,-0.1728461774554948,-0.791993938382018,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.11258954058864978,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,-0.5386969243608134,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.27646461602550254,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.8245130422451473,0.6069849544427893,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-1.0657555520031163,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.1889689521161107,-1.1275445817880543,2.3509733754924507,1.5037934315960537,0.24723217703423742,0.1596068957780526,0.380966080393099,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2832778029692667,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,0.8245130422451473,-0.5386969243608134,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.5414148720797152,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,1.0707534549072237,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-0.7237062450736124,-1.170205397156137,2.1072826528760786,-0.5672414391473062,1.5347257979682973,0.2640193852261443,-1.5793217683922085
-1.053689609898922,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.06991747499349556,0.8868828923945565,-0.42535573155545975,0.3920132131026311,1.096803296378606,-0.1728461774554948,0.057525277873714545,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-0.4498910572299211,-1.913483118519367,-1.6428225873918805,-0.12427831545003339,-0.4998654300236629,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.10224668481658379,0.05197215902828903,0.8834814558752142,1.9998268342765768,-1.5793217683922085
1.76120065241632,-0.4498910572299211,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,2.3509733754924507,0.3920132131026311,0.7327013880881623,-0.1728461774554948,-0.546490678638389,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.13446345656599776,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.48097163954664995,0.1596068957780526,-0.7452314127165649,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,-1.0657555520031163,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.13196801181383072,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.48097163954664995,0.1596068957780526,1.9046450416591147,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.8450735478370937,-0.1728461774554948,-0.5348000472220256,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.00035125040979876204,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,1.1569661154786948,0.8524882141864184,-0.5672414391473062,0.7817245274231699,0.2640193852261443,-2.590803793632418
0.16609617043768288,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.45540042049593915,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,1.1569661154786948,-0.8348595869086834,-0.5672414391473062,0.7511974488875567,2.578429317293388,-1.5793217683922085
-0.3968818820253655,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.03656871784770277,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,0.8245130422451473,1.6279667648051837,-0.2576346400595086,0.4662780492218328,3.7356342833270095,-0.5678397431519986
0.7290742229007313,-0.4498910572299211,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3488995509013106,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,-1.5026584703896844,-0.924487761100802,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.7889026687072975,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,-1.5026584703896844,-0.3867187159480906,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.17175669036344346,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.48097163954664995,0.1596068957780526,-0.7725095526880792,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.6361438456523756,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.1596068957780526,-0.9517659010723164,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.14129132026319213,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,0.3685994797977187,1.1569661154786948,-0.5737688186099033,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.9968841648853601,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.8245130422451473,-0.2776061560620332,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.37220782202471414,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,0.8245130422451473,0.9732914054888392,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
